all_commits weekend_commits weekday_commits work_hrs_commits non_work_hrs_commits inter_commit_distance_average commits_per_day_average authors_count author_vs_committer active_days repo_name
821.00 0.07 0.93 0.71 0.29 7.22 3.33 9.00 0.00 0.45 atk4_data
275.00 0.23 0.77 0.35 0.65 68.02 0.35 22.00 0.00 0.17 js-data_js-data
404.00 0.09 0.91 0.21 0.79 113.40 0.21 28.00 0.00 0.08 forcedotcom_dataloader
1037.00 0.01 0.99 0.90 0.10 15.23 1.58 55.00 0.00 0.35 adazzle_react-data-grid
356.00 0.02 0.98 0.79 0.21 99.27 0.24 32.00 0.00 0.11 spring-projects_spring-data-couchbase
938.00 0.04 0.96 0.33 0.67 32.36 0.74 31.00 0.00 0.27 swoole_framework
90.00 0.26 0.74 0.33 0.67 15.52 1.56 18.00 0.00 0.31 jamesrom_jamesrom
697.00 0.18 0.82 0.50 0.50 26.72 0.90 8.00 0.00 0.36 flexlite_framework
137.00 0.49 0.51 0.66 0.34 24.38 0.99 3.00 0.00 0.18 Oberon00_synth
61.00 0.11 0.89 0.41 0.59 418.38 0.06 8.00 0.00 0.02 ka8725_migration_data
354.00 0.24 0.76 0.40 0.60 11.87 2.03 13.00 0.00 0.53 deeplearning4j_DataVec
539.00 0.34 0.66 0.77 0.23 17.45 1.38 1.00 0.00 0.21 mswift42_themecreator
692.00 0.16 0.84 0.71 0.29 29.55 0.81 12.00 0.00 0.22 nothirst_TICoreDataSync
107.00 0.02 0.98 0.26 0.74 6.76 3.59 9.00 0.00 0.23 codingdojo-hackathon_Data
713.00 0.02 0.98 0.54 0.46 31.24 0.77 24.00 0.00 0.23 FINRAOS_DataGenerator
406.00 0.08 0.92 0.37 0.63 145.53 0.17 77.00 0.00 0.07 chef-cookbooks_database
311.00 0.19 0.81 0.31 0.69 82.42 0.29 9.00 0.00 0.09 foxykeep_DataDroid
695.00 0.09 0.91 0.68 0.32 34.27 0.70 17.00 0.00 0.22 themosis_framework
211.00 0.19 0.81 0.45 0.55 109.35 0.22 7.00 0.00 0.06 jscheiny_Streams
382.00 0.46 0.54 0.25 0.75 40.94 0.59 11.00 0.00 0.14 jessesquires_JSQCoreDataKit
84.00 0.11 0.89 0.56 0.44 259.00 0.09 2.00 0.00 0.04 eqphp_framework
366.00 0.13 0.87 0.58 0.42 29.33 0.82 15.00 0.00 0.26 equip_framework
417.00 0.12 0.88 0.55 0.45 102.79 0.23 5.00 0.00 0.04 e14n_databank
392.00 0.10 0.90 0.29 0.71 61.87 0.39 25.00 0.00 0.12 lytics_ember-data-model-fragments
19.00 0.26 0.74 0.11 0.89 1260.44 0.02 4.00 0.00 0.02 jimenbian_DataMining
109.00 0.18 0.82 0.62 0.38 220.34 0.11 10.00 0.00 0.04 yepher_CoreDataUtility
28.00 0.54 0.46 0.18 0.82 449.75 0.06 2.00 0.00 0.03 rasbt_datacollect
3777.00 0.28 0.72 0.21 0.79 6.61 3.63 44.00 0.00 0.55 Courseography_courseography
426.00 0.33 0.67 0.67 0.33 50.23 0.48 11.00 0.00 0.14 hwproj_hwproj
732.00 0.12 0.88 0.57 0.43 6.83 3.52 42.00 0.00 0.60 swimlane_angular2-data-table
488.00 0.15 0.85 0.79 0.21 70.33 0.34 53.00 0.00 0.17 spring-projects_spring-data-elasticsearch
1641.00 0.12 0.88 0.38 0.62 13.92 1.73 29.00 0.00 0.43 groupon_DotCi
2548.00 0.25 0.75 0.71 0.29 4.57 5.26 53.00 0.00 0.84 intellij-rust_intellij-rust
116.00 0.16 0.84 0.37 0.63 233.20 0.10 13.00 0.00 0.05 turingschool_data_structures_and_algorithms
12.00 0.00 1.00 1.00 0.00 1134.64 0.02 2.00 0.00 0.01 miketricking_miketricking
541.00 0.40 0.60 0.32 0.68 55.81 0.43 5.00 0.00 0.16 sismics_docs
30.00 0.13 0.87 0.40 0.60 112.48 0.22 5.00 0.00 0.10 ryanfowler_SwiftData
179.00 0.04 0.96 0.77 0.23 50.64 0.48 6.00 0.00 0.07 carbonwallet_carbonwallet
134.00 0.17 0.83 0.34 0.66 113.90 0.21 7.00 0.00 0.08 carnby_datagramas
109.00 0.04 0.96 0.61 0.39 466.00 0.05 7.00 0.00 0.02 clojure_data
805.00 0.14 0.86 0.78 0.22 60.87 0.39 33.00 0.00 0.13 bogdan_datagrid
2014.00 0.42 0.58 0.78 0.22 11.23 2.14 50.00 0.00 0.37 ashvin777_framework7
689.00 0.22 0.78 0.18 0.82 17.56 1.37 17.00 0.00 0.30 data-8_datascience
327.00 0.27 0.73 0.18 0.82 89.75 0.27 3.00 0.00 0.11 Maxime2_dataparksearch
419.00 0.05 0.95 0.46 0.54 129.99 0.19 22.00 0.00 0.06 softlayer_softlayer-ruby
678.00 0.08 0.92 0.26 0.74 24.18 0.99 7.00 0.00 0.22 bokeh_rbokeh
9.00 0.44 0.56 0.11 0.89 201.24 0.13 3.00 0.00 0.07 mangoszero_database
4975.00 0.09 0.91 0.26 0.74 3.91 6.14 33.00 0.00 0.89 streamsets_datacollector
203.00 0.27 0.73 0.31 0.69 237.92 0.10 19.00 0.00 0.04 form-data_form-data
2.00 0.00 1.00 0.00 1.00 1.36 2.00 1.00 0.00 1.00 kriasoft_data
1272.00 0.31 0.69 0.67 0.33 12.87 1.87 11.00 0.00 0.28 SassDoc_sassdoc
3657.00 0.20 0.80 0.13 0.87 12.02 2.00 131.00 0.00 0.53 FasterXML_jackson-databind
420.00 0.31 0.69 0.38 0.62 69.47 0.35 1.00 0.00 0.11 clarkgrubb_data-tools
11.00 0.00 1.00 0.73 0.27 529.59 0.05 4.00 0.00 0.02 zepernick_Codeigniter-DataTables
675.00 0.28 0.72 0.04 0.96 18.18 1.32 6.00 0.00 0.36 titon_framework
17.00 0.35 0.65 0.53 0.47 938.61 0.03 3.00 0.00 0.02 mailhog_data
88.00 0.19 0.81 0.76 0.24 71.83 0.34 2.00 0.00 0.08 macobo_WebGL-Audio-Visualization
1308.00 0.34 0.66 0.43 0.57 31.69 0.76 40.00 0.00 0.18 accord-net_framework
95.00 0.41 0.59 0.28 0.72 116.60 0.21 8.00 0.00 0.07 aiwilliams_dataset
103.00 0.11 0.89 0.68 0.32 283.05 0.09 24.00 0.00 0.03 ifad_data-confirm-modal
3378.00 0.26 0.74 0.37 0.63 18.24 1.32 99.00 0.00 0.40 lift_framework
13.00 1.00 0.00 0.92 0.08 14.07 1.85 2.00 0.00 0.38 rasberries_data
562.00 0.11 0.89 0.25 0.75 30.26 0.79 26.00 0.00 0.23 coursera_dataduct
805.00 0.10 0.90 0.43 0.57 42.00 0.57 18.00 0.00 0.13 bigbinary_admin_data
105.00 0.51 0.49 0.47 0.53 297.88 0.08 5.00 0.00 0.01 grnadav_databind
251.00 0.13 0.87 0.21 0.79 246.55 0.10 12.00 0.00 0.03 maintainable_framework
589.00 0.39 0.61 0.46 0.54 41.67 0.58 8.00 0.00 0.18 cygnite_framework
352.00 0.32 0.68 0.57 0.43 67.06 0.36 28.00 0.00 0.17 tonsky_datascript
596.00 0.21 0.79 0.36 0.64 96.24 0.25 8.00 0.00 0.04 fjolnir_DatabaseKit
1068.00 0.17 0.83 0.48 0.52 30.19 0.80 26.00 0.00 0.19 blaze_datashape
1418.00 0.01 0.99 0.48 0.52 25.29 0.95 8.00 0.00 0.19 USGS-R_dataRetrieval
65.00 0.63 0.37 0.09 0.91 39.31 0.62 1.00 0.00 0.09 untitled-dice_untitled-dice
112.00 0.35 0.65 0.14 0.86 447.18 0.05 14.00 0.00 0.02 ilyakatz_data-migrate
237.00 0.08 0.92 0.70 0.30 146.19 0.16 18.00 0.00 0.06 ckan_datapusher
223.00 0.37 0.63 0.42 0.58 179.43 0.13 6.00 0.00 0.02 nurkiewicz_spring-data-jdbc-repository
4907.00 0.17 0.83 0.41 0.59 8.93 2.69 482.00 0.00 0.63 emberjs_data
295.00 0.24 0.76 0.55 0.45 40.97 0.59 6.00 0.00 0.31 samchon_framework
10.00 0.00 1.00 1.00 0.00 0.63 10.00 2.00 0.00 1.00 kiloking_rails_demo_store
191.00 0.17 0.83 0.20 0.80 404.40 0.06 6.00 0.00 0.03 osxfuse_framework
1519.00 0.20 0.80 0.37 0.63 10.87 2.21 76.00 0.00 0.52 rmosolgo_graphql-ruby
683.00 0.29 0.71 0.48 0.52 39.34 0.61 22.00 0.00 0.25 RuedigerMoeller_fast-serialization
228.00 0.39 0.61 0.66 0.34 11.66 2.07 2.00 0.00 0.53 wangdahoo_vonic
3229.00 0.27 0.73 0.61 0.39 7.36 3.26 66.00 0.00 0.36 nova-framework_framework
524.00 0.16 0.84 0.41 0.59 34.24 0.70 85.00 0.00 0.33 aurelia_framework
210.00 0.26 0.74 0.64 0.36 12.67 1.90 1.00 0.00 0.38 eaigner_DataKit
1013.00 0.15 0.85 0.25 0.75 31.37 0.77 48.00 0.00 0.17 yajra_laravel-datatables
153.00 0.14 0.86 0.78 0.22 8.46 2.86 4.00 0.00 0.56 bolstad_framework
443.00 0.19 0.81 0.42 0.58 49.41 0.49 46.00 0.00 0.15 dzenbot_DZNEmptyDataSet
721.00 0.12 0.88 0.70 0.30 44.47 0.54 46.00 0.00 0.21 markrendle_Simple
42.00 0.21 0.79 0.62 0.38 192.32 0.13 2.00 0.00 0.04 arissa34_Android-Multi-Bluetooth-Library
13.00 0.62 0.38 0.38 0.62 1736.01 0.01 2.00 0.00 0.01 veekaybee_data
260.00 0.10 0.90 0.53 0.47 45.15 0.53 2.00 0.00 0.10 jbenet_data
47.00 0.32 0.68 0.77 0.23 71.60 0.34 1.00 0.00 0.16 nreco_data
146.00 0.36 0.64 0.29 0.71 194.02 0.12 2.00 0.00 0.04 molokoloco_FRAMEWORK
42.00 0.29 0.71 0.43 0.57 330.16 0.07 8.00 0.00 0.04 dmotitsk_coursera
5.00 0.00 1.00 0.80 0.20 2.22 5.00 3.00 0.00 1.00 qianyan_homework
1714.00 0.02 0.98 0.55 0.45 33.46 0.72 78.00 0.00 0.29 pentaho_big-data-plugin
8.00 0.00 1.00 0.00 1.00 2.63 8.00 1.00 0.00 1.00 StanfordHCI_datavore
159.00 0.18 0.82 0.35 0.65 116.78 0.21 8.00 0.00 0.06 bootflat_bootflat
98.00 0.05 0.95 0.27 0.73 447.62 0.05 7.00 0.00 0.01 andygibson_datafactory
149.00 0.36 0.64 0.34 0.66 212.77 0.11 11.00 0.00 0.04 MikeStall_DataTable
1362.00 0.03 0.97 0.68 0.32 41.35 0.58 44.00 0.00 0.19 spring-projects_spring-data-redis
