commits_count commits_interval_days commits_per_day repo_name
829.00 267.07 3.10 atk4_data
275.00 776.55 0.35 js-data_js-data
404.00 1904.16 0.21 forcedotcom_dataloader
1050.00 672.13 1.56 adazzle_react-data-grid
356.00 1468.40 0.24 spring-projects_spring-data-couchbase
945.00 1277.19 0.74 swoole_framework
90.00 57.57 1.56 jamesrom_jamesrom
697.00 774.94 0.90 flexlite_framework
137.00 138.13 0.99 Oberon00_synth
61.00 1045.96 0.06 ka8725_migration_data
361.00 186.14 1.94 deeplearning4j_DataVec
542.00 424.97 1.28 mswift42_themecreator
692.00 850.85 0.81 nothirst_TICoreDataSync
107.00 29.84 3.59 codingdojo-hackathon_Data
713.00 926.74 0.77 FINRAOS_DataGenerator
406.00 2455.82 0.17 chef-cookbooks_database
311.00 1064.60 0.29 foxykeep_DataDroid
695.00 990.96 0.70 themosis_framework
211.00 956.80 0.22 jscheiny_Streams
391.00 663.08 0.59 jessesquires_JSQCoreDataKit
89.00 1162.40 0.08 eqphp_framework
366.00 446.03 0.82 equip_framework
424.00 1953.27 0.22 e14n_databank
393.00 1025.06 0.38 lytics_ember-data-model-fragments
9.00 945.33 0.01 jimenbian_DataMining
109.00 991.55 0.11 yepher_CoreDataUtility
24.00 505.97 0.05 rasbt_datacollect
3778.00 1057.01 3.57 Courseography_courseography
426.00 889.58 0.48 hwproj_hwproj
737.00 218.19 3.38 swimlane_angular2-data-table
488.00 1427.06 0.34 spring-projects_spring-data-elasticsearch
1641.00 951.10 1.73 groupon_DotCi
2634.00 495.74 5.31 intellij-rust_intellij-rust
116.00 1117.43 0.10 turingschool_data_structures_and_algorithms
23.00 520.04 0.04 miketricking_miketricking
541.00 1255.77 0.43 sismics_docs
30.00 135.92 0.22 ryanfowler_SwiftData
179.00 375.59 0.48 carbonwallet_carbonwallet
134.00 631.19 0.21 carnby_datagramas
109.00 2097.02 0.05 clojure_data
810.00 2040.04 0.40 bogdan_datagrid
2015.00 1043.68 1.93 ashvin777_framework7
690.00 533.67 1.29 data-8_datascience
327.00 1219.11 0.27 Maxime2_dataparksearch
419.00 2263.95 0.19 softlayer_softlayer-ruby
678.00 682.14 0.99 bokeh_rbokeh
346.00 653.88 0.53 mangoszero_database
5015.00 822.83 6.09 streamsets_datacollector
203.00 2002.52 0.10 form-data_form-data
7.00 0.06 7.00 kriasoft_data
1272.00 681.78 1.87 SassDoc_sassdoc
3660.00 1842.72 1.99 FasterXML_jackson-databind
420.00 1212.82 0.35 clarkgrubb_data-tools
9.00 220.66 0.04 zepernick_Codeigniter-DataTables
675.00 510.54 1.32 titon_framework
26.00 625.74 0.04 mailhog_data
88.00 260.38 0.34 macobo_WebGL-Audio-Visualization
1363.00 1736.22 0.79 accord-net_framework
95.00 456.67 0.21 aiwilliams_dataset
103.00 1202.95 0.09 ifad_data-confirm-modal
3379.00 2575.84 1.31 lift_framework
15.00 7.03 2.13 rasberries_data
562.00 707.31 0.79 coursera_dataduct
805.00 1406.96 0.57 bigbinary_admin_data
105.00 1290.81 0.08 grnadav_databind
251.00 2568.20 0.10 maintainable_framework
589.00 1020.91 0.58 cygnite_framework
352.00 980.81 0.36 tonsky_datascript
596.00 2386.05 0.25 fjolnir_DatabaseKit
1068.00 1342.25 0.80 blaze_datashape
1418.00 1492.96 0.95 USGS-R_dataRetrieval
65.00 104.83 0.62 untitled-dice_untitled-dice
112.00 2068.19 0.05 ilyakatz_data-migrate
237.00 1437.55 0.16 ckan_datapusher
223.00 1659.72 0.13 nurkiewicz_spring-data-jdbc-repository
4914.00 1850.52 2.66 emberjs_data
302.00 525.91 0.57 samchon_framework
30.00 0.23 30.00 kiloking_rails_demo_store
191.00 3201.54 0.06 osxfuse_framework
1542.00 704.49 2.19 rmosolgo_graphql-ruby
683.00 1117.92 0.61 RuedigerMoeller_fast-serialization
242.00 121.32 1.99 wangdahoo_vonic
3234.00 1001.46 3.23 nova-framework_framework
524.00 746.10 0.70 aurelia_framework
210.00 110.35 1.90 eaigner_DataKit
1024.00 1351.60 0.76 yajra_laravel-datatables
153.00 53.58 2.86 bolstad_framework
443.00 910.04 0.49 dzenbot_DZNEmptyDataSet
721.00 1334.19 0.54 markrendle_Simple
42.00 328.55 0.13 arissa34_Android-Multi-Bluetooth-Library
17.00 868.01 0.02 veekaybee_data
260.00 487.25 0.53 jbenet_data
50.00 176.23 0.28 nreco_data
146.00 1172.21 0.12 molokoloco_FRAMEWORK
42.00 564.02 0.07 dmotitsk_coursera
9.00 0.37 9.00 qianyan_homework
1716.00 2396.77 0.72 pentaho_big-data-plugin
2.00 0.77 2.00 StanfordHCI_datavore
