size labels tags issues branches languages forks commits comments repo_name
5032 12 18 47 8 2 6 828 6 atk4_data
12907 24 114 39 5 1 97 275 18 js-data_js-data
83518 0 25 31 13 12 120 404 12 forcedotcom_dataloader
30100 21 172 119 119 3 426 1050 9 adazzle_react-data-grid
2016 6 47 3 13 1 79 356 42 spring-projects_spring-data-couchbase
4705 6 60 47 2 6 415 945 5 swoole_framework
446 7 0 6 4 3 67 90 2 jamesrom_jamesrom
10365 6 0 1 2 1 29 697 1 flexlite_framework
338 7 0 1 2 6 6 137 2 Oberon00_synth
37 6 6 1 1 1 10 61 0 ka8725_migration_data
36715 8 6 43 7 3 28 361 1 deeplearning4j_DataVec
4650 7 0 0 3 3 8 542 0 mswift42_themecreator
16405 3 5 28 4 2 69 692 1 nothirst_TICoreDataSync
7492 7 0 0 1 5 1 107 0 codingdojo-hackathon_Data
76851 6 4 34 7 2 122 713 0 FINRAOS_DataGenerator
441 15 44 35 4 2 300 406 14 chef-cookbooks_database
1854 0 7 3 2 3 261 311 0 foxykeep_DataDroid
1578 15 27 30 6 5 63 695 4 themosis_framework
386 7 0 6 3 3 31 211 1 jscheiny_Streams
675 9 14 4 4 4 52 388 1 jessesquires_JSQCoreDataKit
2716 6 0 2 1 5 16 89 3 eqphp_framework
480 7 44 4 4 1 24 366 0 equip_framework
439 0 45 22 5 1 25 424 0 e14n_databank
2469 8 34 15 10 2 58 393 3 lytics_ember-data-model-fragments
168 7 0 0 1 2 98 19 0 jimenbian_DataMining
6087 6 5 5 3 2 53 109 2 yepher_CoreDataUtility
3457 7 0 1 1 3 66 28 0 rasbt_datacollect
62155 8 1 64 6 3 39 3778 46 Courseography_courseography
990 13 1 52 1 5 15 426 4 hwproj_hwproj
6309 25 75 72 5 4 119 737 9 swimlane_angular2-data-table
14969 6 40 37 18 2 425 488 6 spring-projects_spring-data-elasticsearch
16578 8 126 65 44 6 55 1641 5 groupon_DotCi
11189 9 0 76 3 7 83 2626 459 intellij-rust_intellij-rust
3323 6 0 1 7 3 111 116 0 turingschool_data_structures_and_algorithms
6553 7 1 7 1 3 231 12 0 miketricking_miketricking
8297 7 5 7 3 4 12 541 0 sismics_docs
437 7 0 26 2 1 93 30 1 ryanfowler_SwiftData
156567 6 0 6 1 3 29 179 0 carbonwallet_carbonwallet
1386 7 3 1 1 4 16 134 0 carnby_datagramas
164 0 11 0 2 2 38 109 1 clojure_data
932 0 61 7 2 3 90 810 8 bogdan_datagrid
13976 7 0 0 3 4 18 2015 0 ashvin777_framework7
11496 10 15 27 6 3 23 690 12 data-8_datascience
4847 6 2 7 1 14 24 327 1 Maxime2_dataparksearch
1759 5 17 15 2 1 31 419 1 softlayer_softlayer-ruby
5050 7 9 34 2 3 42 678 13 bokeh_rbokeh
33245 7 1 0 1 3 64 346 0 mangoszero_database
179129 7 48 4 28 9 87 5004 0 streamsets_datacollector
205 13 17 42 20 1 104 203 14 form-data_form-data
1113 0 0 1 2 1 1 2 0 kriasoft_data
1381 10 62 36 7 3 39 1272 51 SassDoc_sassdoc
51143 5 84 178 14 2 489 3660 86 FasterXML_jackson-databind
2066 6 0 0 1 6 18 420 0 clarkgrubb_data-tools
156 7 4 19 1 1 70 11 0 zepernick_Codeigniter-DataTables
3742 44 2 7 4 5 17 675 4 titon_framework
12 7 11 0 1 1 3 17 0 mailhog_data
122798 6 0 0 4 9 13 88 0 macobo_WebGL-Audio-Visualization
337540 10 10 155 13 12 713 1349 24 accord-net_framework
340 0 0 3 2 1 19 95 6 aiwilliams_dataset
95 6 3 0 2 1 71 103 5 ifad_data-confirm-modal
15855 27 57 153 50 7 256 3379 177 lift_framework
5208 6 0 0 1 2 0 13 0 rasberries_data
1030 7 5 28 8 1 49 562 18 coursera_dataduct
