total dirs files folder_names file_names fo_and_fi_names repo_name
4 0.75 0.25 "Assets LuaEncoder ProjectSettings " "ReadMe.txt " "Assets LuaEncoder ProjectSettings ReadMe.txt " jarjin_SimpleFramework_NGUI
13 0.54 0.46 "documentation framework modules python resources samples-and-tests support " ".gitignore .travis.yml COPYING README.textile play play.bat " ".gitignore .travis.yml COPYING README.textile documentation framework modules play play.bat python resources samples-and-tests support " playframework_play1
3 0.33 0.67 "framework " "README.md requirements.txt " "README.md framework requirements.txt " staceysern_framework
41 0.32 0.68 "ads box2d core crypto game2d graphics media net sensor skin ui uix-skin uix " ".gitignore LICENCE-UbuntuFonts.txt LICENSE.txt Ubuntu-B.ttf Ubuntu-BI.ttf Ubuntu-C.ttf Ubuntu-L.ttf Ubuntu-LI.ttf Ubuntu-M.ttf Ubuntu-MI.ttf Ubuntu-R.ttf Ubuntu-RI.ttf UbuntuMono-B.ttf UbuntuMono-BI.ttf UbuntuMono-R.ttf UbuntuMono-RI.ttf freemono-b.ttf freemono-i.ttf freemono-r.ttf freemono-z.ttf freesans-b.ttf freesans-i.ttf freesans-r.ttf freesans-z.ttf freeserif-b.ttf freeserif-i.ttf freeserif-r.ttf freeserif-z.ttf " ".gitignore LICENCE-UbuntuFonts.txt LICENSE.txt Ubuntu-B.ttf Ubuntu-BI.ttf Ubuntu-C.ttf Ubuntu-L.ttf Ubuntu-LI.ttf Ubuntu-M.ttf Ubuntu-MI.ttf Ubuntu-R.ttf Ubuntu-RI.ttf UbuntuMono-B.ttf UbuntuMono-BI.ttf UbuntuMono-R.ttf UbuntuMono-RI.ttf ads box2d core crypto freemono-b.ttf freemono-i.ttf freemono-r.ttf freemono-z.ttf freesans-b.ttf freesans-i.ttf freesans-r.ttf freesans-z.ttf freeserif-b.ttf freeserif-i.ttf freeserif-r.ttf freeserif-z.ttf game2d graphics media net sensor skin ui uix-skin uix " moscrif_framework
15 0.33 0.67 "Client Core Server Shared Spec " ".LICENSE.txt .Loader.lua .editorconfig .gitignore .gitmodules CONTRIBUTING.md README.md TestPatch.sh _.mod.lua project.conf " ".LICENSE.txt .Loader.lua .editorconfig .gitignore .gitmodules CONTRIBUTING.md Client Core README.md Server Shared Spec TestPatch.sh _.mod.lua project.conf " CrescentCode_ValkyrieFramework
9 0.33 0.67 "config providers src " ".travis.yml LICENSE README.md composer.json phpunit.php phpunit.xml " ".travis.yml LICENSE README.md composer.json config phpunit.php phpunit.xml providers src " hubzero_framework
27 0.48 0.52 "addons app assets bin bindings docs extensions externs scripts shims src test third_party " ".gitignore .gitmodules .npmignore .travis.yml AUTHORS BUILD.anvil CONTRIBUTING.md CONTRIBUTORS.md KNOWN_ISSUES.md LICENSE README.md anvil.bat package.json wtfrc " ".gitignore .gitmodules .npmignore .travis.yml AUTHORS BUILD.anvil CONTRIBUTING.md CONTRIBUTORS.md KNOWN_ISSUES.md LICENSE README.md addons anvil.bat app assets bin bindings docs extensions externs package.json scripts shims src test third_party wtfrc " google_tracing-framework
2 0.00 1.00 "" "LICENSE README.md " "LICENSE README.md " simple-android-framework_simple-android-opensource-framework
5 0.80 0.20 "build docs scripts src " ".gitmodules " ".gitmodules build docs scripts src " onosfw_framework
3 0.33 0.67 "book " "LICENSE.md README.md " "LICENSE.md README.md book " fabpot-graveyard_Create-Your-Framework
