total dirs files folder_names file_names fo_and_fi_names repo_name
14 0.57 0.43 "Command Datatable DependencyInjection Generator Resources Response Tests Twig " ".gitattributes .travis.yml README.md SgDatatablesBundle.php composer.json phpunit.xml.dist " ".gitattributes .travis.yml Command Datatable DependencyInjection Generator README.md Resources Response SgDatatablesBundle.php Tests Twig composer.json phpunit.xml.dist " stwe_DatatablesBundle
23 0.22 0.78 "docs grails-app test web-app wrapper " ".bowerrc .classpath .editorconfig .gitignore .project .travis.yml CHANGELOG.md Dockerfile LICENSE.md Makefile NL_nl.js README.md application.properties bower.json docker-compose.yml grailsw grailsw.bat streama.translations.js " ".bowerrc .classpath .editorconfig .gitignore .project .travis.yml CHANGELOG.md Dockerfile LICENSE.md Makefile NL_nl.js README.md application.properties bower.json docker-compose.yml docs grails-app grailsw grailsw.bat streama.translations.js test web-app wrapper " dularion_streama
12 0.50 0.50 "doc images po qml src tests " ".gitignore AUTHORS CMakeLists.txt LICENSE README.md resources.qrc " ".gitignore AUTHORS CMakeLists.txt LICENSE README.md doc images po qml resources.qrc src tests " xiangzhai_qwx
7 0.57 0.43 ".settings WebContent build src " ".classpath .project sql.xml " ".classpath .project .settings WebContent build sql.xml src " qqfish_bingle
7 0.29 0.71 "examples src " ".gitignore LICENSE README.md composer.json test.php " ".gitignore LICENSE README.md composer.json examples src test.php " salebab_database
11 0.27 0.73 "css fonts js " ".gitignore README.md bootstrap-datatable.js bootstrap-datatable.min.js example-data.cfm example-data.json example-data.php example.html " ".gitignore README.md bootstrap-datatable.js bootstrap-datatable.min.js css example-data.cfm example-data.json example-data.php example.html fonts js " jeffdupont_bootstrap-data-table
23 0.52 0.48 "assets charts controller dw.js lib locale plugins scripts templates test tmp www " ".gitignore CHANGELOG.md Gruntfile.js LICENSE Makefile README.md bower.json composer.json composer.lock config.template.yaml package.json " ".gitignore CHANGELOG.md Gruntfile.js LICENSE Makefile README.md assets bower.json charts composer.json composer.lock config.template.yaml controller dw.js lib locale package.json plugins scripts templates test tmp www " datawrapper_datawrapper
10 0.40 0.60 "DependencyInjection Resources Service Tests " ".gitignore .travis.yml EEDataExporterBundle.php README.md composer.json phpunit.xml.dist " ".gitignore .travis.yml DependencyInjection EEDataExporterBundle.php README.md Resources Service Tests composer.json phpunit.xml.dist " EE_DataExporter
10 0.80 0.20 "CoreDataUtil.xcodeproj CoreDataUtil CoreDataUtilImporter CoreDataUtilTests TestFiles docs screenShots tools " ".gitignore README.md " ".gitignore CoreDataUtil.xcodeproj CoreDataUtil CoreDataUtilImporter CoreDataUtilTests README.md TestFiles docs screenShots tools " yepher_CoreDataUtility
6 0.33 0.67 "src target " ".gitattributes .gitignore README.md pom.xml " ".gitattributes .gitignore README.md pom.xml src target " Fruzenshtein_spr-data
10 0.00 1.00 "" "README.md autopartitions.py comparelist.py db_generator.py kmeans.py listdir.py lorem.py randommac.py samplesize.py wordcount.py " "README.md autopartitions.py comparelist.py db_generator.py kmeans.py listdir.py lorem.py randommac.py samplesize.py wordcount.py " veekaybee_data
11 0.45 0.55 "modules node_modules public raspstore routes " "! README.md data dev_dash_apps.html dev_dash_create.html server.js " "! README.md data dev_dash_apps.html dev_dash_create.html modules node_modules public raspstore routes server.js " rasberries_data
16 0.56 0.44 "app bin config db lib log public spec vendor " ".gitignore .rspec Gemfile Gemfile.lock README.md Rakefile config.ru " ".gitignore .rspec Gemfile Gemfile.lock README.md Rakefile app bin config.ru config db lib log public spec vendor " boothappdev_homework_fortune_teller
7 0.43 0.57 "doc src test " ".gitignore LICENSE README.md project.clj " ".gitignore LICENSE README.md doc project.clj src test " dragonmark_data
35 0.14 0.86 "_templates data doctrees provisions src " ".buildinfo .codeclimate.yml .dockerignore .gitignore .travis.yml Core Apps.rst Core URLs.rst Dockerfile Dockerfile-base Getting Started.rst LICENSE Makefile Managing and Testing.rst README.md REST Client API.rst Thrift Client API (deprecated).rst Vagrantfile conf.py django-app-console.rst django-app-dataq.rst django-app-datatables.rst django-app-dbwipes.rst django-app-refiner.rst django-app-sentiment.rst django-app-viz2.rst index.rst make.bat objects.inv requirements.txt searchindex.js " ".buildinfo .codeclimate.yml .dockerignore .gitignore .travis.yml Core Apps.rst Core URLs.rst Dockerfile Dockerfile-base Getting Started.rst LICENSE Makefile Managing and Testing.rst README.md REST Client API.rst Thrift Client API (deprecated).rst Vagrantfile _templates conf.py data django-app-console.rst django-app-dataq.rst django-app-datatables.rst django-app-dbwipes.rst django-app-refiner.rst django-app-sentiment.rst django-app-viz2.rst doctrees index.rst make.bat objects.inv provisions requirements.txt searchindex.js src " datahuborg_datahub
16 0.38 0.62 "build docs lib src tests tpls " ".gitignore .travis.yml CHANGELOG.md FAQ.md LICENSE.md README.md appveyor.yml empty-entry.js package.json runtime.js " ".gitignore .travis.yml CHANGELOG.md FAQ.md LICENSE.md README.md appveyor.yml build docs empty-entry.js lib package.json runtime.js src tests tpls " NekR_offline-plugin
9 0.44 0.56 "Full_DB dev updates utilities " ".gitignore AUTHORS InstallFullDB.sh LICENSE.mdown README.mdown " ".gitignore AUTHORS Full_DB InstallFullDB.sh LICENSE.mdown README.mdown dev updates utilities " classicdb_database
5 0.40 0.60 "examples lib " "LICENSE README.md dv.js " "LICENSE README.md dv.js examples lib " StanfordHCI_datavore
14 0.21 0.79 "conda.recipe datashape docs " ".binstar.yml .gitattributes .gitignore .travis.yml LICENSE MANIFEST.in README.rst requirements.txt setup.cfg setup.py versioneer.py " ".binstar.yml .gitattributes .gitignore .travis.yml LICENSE MANIFEST.in README.rst conda.recipe datashape docs requirements.txt setup.cfg setup.py versioneer.py " blaze_datashape
9 0.22 0.78 "lib tests " ".gitignore .travis.yml LICENSE README.md UPGRADE composer.json phpunit.xml.dist " ".gitignore .travis.yml LICENSE README.md UPGRADE composer.json lib phpunit.xml.dist tests " doctrine_data-fixtures
22 0.14 0.86 "dist examples test " ".codeclimate.yml .dockerignore .editorconfig .gitignore .jscsrc .jshintignore .jshintrc .node-version .travis.yml CONTRIBUTING.md Dockerfile ISSUE_TEMPLATE.md LICENSE PULL_REQUEST_TEMPLATE.md README.md angular-chart.js bower.json gulpfile.js package.json " ".codeclimate.yml .dockerignore .editorconfig .gitignore .jscsrc .jshintignore .jshintrc .node-version .travis.yml CONTRIBUTING.md Dockerfile ISSUE_TEMPLATE.md LICENSE PULL_REQUEST_TEMPLATE.md README.md angular-chart.js bower.json dist examples gulpfile.js package.json test " jtblin_angular-chart
14 0.14 0.86 "ci datacleaner " ".coveragerc .gitignore .landscape.yaml .travis.yml ISSUE_TEMPLATE.md LICENSE MANIFEST.in PULL_REQUEST_TEMPLATE.md README.md adult.csv.gz setup.py tests.py " ".coveragerc .gitignore .landscape.yaml .travis.yml ISSUE_TEMPLATE.md LICENSE MANIFEST.in PULL_REQUEST_TEMPLATE.md README.md adult.csv.gz ci datacleaner setup.py tests.py " rhiever_datacleaner
26 0.19 0.81 "dist lib scripts src test " ".babelrc .bowerrc .gitignore .npmignore CHANGELOG.md CONTRIBUTING.md LICENSE README.md bower.json circle.yml favicon.ico js-data-16.png js-data-24.png js-data-32.png js-data-64.png js-data.png karma.conf.js karma.start.js mocha.start.js package.json webpack.config.js " ".babelrc .bowerrc .gitignore .npmignore CHANGELOG.md CONTRIBUTING.md LICENSE README.md bower.json circle.yml dist favicon.ico js-data-16.png js-data-24.png js-data-32.png js-data-64.png js-data.png karma.conf.js karma.start.js lib mocha.start.js package.json scripts src test webpack.config.js " js-data_js-data
6 0.17 0.83 "src " ".gitignore CONTRIBUTING.md README.md epl-v10.html pom.xml " ".gitignore CONTRIBUTING.md README.md epl-v10.html pom.xml src " clojure_data
12 0.42 0.58 "ApplicationTests IGInterfaceDataTable.xcodeproj IGInterfaceDataTable Sample images " ".gitignore .travis.yml CONTRIBUTING.md IGInterfaceDataTable.podspec LICENSE PATENTS README.md " ".gitignore .travis.yml ApplicationTests CONTRIBUTING.md IGInterfaceDataTable.podspec IGInterfaceDataTable.xcodeproj IGInterfaceDataTable LICENSE PATENTS README.md Sample images " facebookarchive_IGInterfaceDataTable
16 0.44 0.56 "jvm monix notes project scalaz shared twitter " ".gitignore .travis.yml DEV.md LICENSE README.md build.sbt sbt try-eff.sh version.sbt " ".gitignore .travis.yml DEV.md LICENSE README.md build.sbt jvm monix notes project sbt scalaz shared try-eff.sh twitter version.sbt " atnos-org_eff
